Id,SalePrice
1461,125455.4460453859
1462,157071.37563738928
1463,176291.82482476506
1464,187173.9523106495
1465,196828.9198728673
1466,176763.60909313223
1467,174321.90502751825
1468,165435.36191230273
1469,182064.10987165352
1470,118208.39646728458
1471,182630.17865235594
1472,95720.28715323526
1473,89821.88397286582
1474,148919.8228648934
1475,103250.78058230957
1476,396043.95699471724
1477,263995.6379387924
1478,317327.10875898285
1479,330364.4288992841
1480,522664.01155839395
1481,326080.4185692963
1482,201688.96125515085
1483,177114.21784406295
1484,163353.09312470094
1485,177568.50849115296
1486,199518.10541685479
1487,347824.3530090909
1488,213399.47879580173
1489,194174.15507765563
1490,230269.916195269
1491,189504.4997764206
1492,101087.03796269704
1493,193340.6443063859
1494,305868.3701070336
1495,285525.6938991147
1496,227999.15781347678
1497,179757.38804641675
1498,169872.2335737902
1499,165972.66833394687
1500,161373.08248079615
1501,167425.2780601935
1502,149653.38186990278
1503,280031.90630906995
1504,223646.9109196755
1505,225999.58428459623
1506,201079.3898466868
1507,230618.75283097534
1508,191931.73054542608
1509,152450.3354361556
1510,149621.93637517476
1511,154684.14112234532
1512,176772.51817637816
1513,142674.05678188044
1514,151084.80575892134
1515,233905.48546067983
1516,163650.3541791937
1517,167910.51457077963
1518,139010.07540004907
1519,217415.62194175593
1520,132180.49863057365
1521,132224.59914007818
1522,162916.0773421178
1523,111604.66275940771
1524,115834.52300676747
1525,103264.92225131081
1526,124292.27741713075
1527,108262.08545735026
1528,136646.06309125328
1529,141200.35598260703
1530,177337.20621346135
1531,128998.5759671944
1532,115123.37718883215
1533,160827.49169646442
1534,105861.3438950481
1535,143203.97521300626
1536,100674.83861051114
1537,72183.9868430545
1538,161540.0974877977
1539,217091.09114696278
1540,96582.39289689451
1541,139358.39156137433
1542,135091.36212603602
1543,201988.9094698269
1544,92418.27612448003
1545,109314.59820991167
1546,136007.08783022792
1547,143647.16313421354
1548,132946.90485747118
1549,127737.47868545332
1550,137842.2892806274
1551,113527.44266176758
1552,139108.22976126394
1553,159258.5872917427
1554,120416.41673096424
1555,189749.57480677802
1556,80334.69203196412
1557,106228.116638151
1558,87806.69067282049
1559,102166.84790458047
1560,153431.94023607497
1561,130556.67817029684
1562,132533.01525350142
1563,120961.60375200702
1564,168289.04390003585
1565,167065.931067901
1566,239945.576203578
1567,77012.07541797544
1568,214868.13299546175
1569,128903.08048215661
1570,139694.98413911558
1571,123004.92671831927
1572,141057.4117245645
1573,199698.26752626497
1574,127055.68664135635
1575,215608.76640502288
1576,251041.3077164268
1577,177256.87695287683
1578,154780.32219542027
1579,146725.78123443061
1580,176619.0581930123
1581,168928.04740210352
1582,126049.90299027922
1583,291217.33665153524
1584,223992.50131582463
1585,137740.6219827977
1586,53640.603244201986
1587,88532.40643239015
1588,139078.28931715112
1589,99412.24204544
1590,134654.0159911959
1591,95131.35249090065
1592,130771.38006643047
1593,133817.8847240856
1594,134537.2996241514
1595,124450.84214079805
1596,214778.87722009374
1597,167186.41253255514
1598,198727.99624831675
1599,167868.51068540756
1600,165099.42050428945
1601,52985.96363754199
1602,118143.62284607942
1603,81524.18847661988
1604,231660.76148550457
1605,247057.34955695795
1606,168967.4202543656
1607,163917.15571249023
1608,180777.17032762198
1609,182898.74514771436
1610,155727.6401578587
1611,157619.84769116435
1612,177885.02731245878
1613,155140.80744076223
1614,120912.7882982833
1615,87696.14222444866
1616,72021.68498046366
1617,84468.72781662845
1618,123904.26608695005
1619,148830.9900318865
1620,160798.59856627195
1621,139863.9043308143
1622,137822.5570026018
1623,260311.27875457262
1624,239775.45174702143
1625,118786.08108165729
1626,163142.09293220288
1627,174330.4975333595
1628,255115.50920780515
1629,168668.24335680084
1630,351951.91639560513
1631,206837.550586724
1632,249301.64994662663
1633,171118.92874362966
1634,176782.19879531048
1635,172148.30014750327
1636,157823.55993996412
1637,185548.02623620542
1638,210535.66168261075
1639,197958.18768168785
1640,260685.11841350372
1641,159855.35997970155
1642,235545.85142875614
1643,223544.39584940983
1644,222977.78838193478
1645,203390.54581804367
1646,160904.34754275894
1647,154187.7621428639
1648,145446.58433796532
1649,138436.06381732653
1650,114634.13590062088
1651,119711.16441094418
1652,93624.56021941298
1653,97444.26763808356
1654,158316.88242303368
1655,134631.01289071864
1656,142249.77226382872
1657,143053.2892354892
1658,139222.73128040266
1659,102266.50086063235
1660,151757.74240847165
1661,478201.7268333715
1662,399924.57822930504
1663,383654.28689668875
1664,468918.4028543338
1665,333578.54568129254
1666,313744.24830313557
1667,347742.26898996293
1668,364559.22031263734
1669,318300.41504741117
1670,358647.88038271747
1671,277244.87714319944
1672,404045.9017057141
1673,313661.215115089
1674,257326.83804260532
1675,198958.06747513427
1676,206854.03872624264
1677,191378.04944537993
1678,395904.5532261662
1679,349363.297442555
1680,337460.0308037853
1681,247523.21365992122
1682,289983.2507823052
1683,200684.81568461735
1684,176093.25662226454
1685,167938.6885295128
1686,171444.00841899312
1687,170037.2397271521
1688,191250.41766884815
1689,196186.5873058285
1690,181497.63326477204
1691,178330.8065634157
1692,248786.53456041953
1693,166469.03774817428
1694,168044.70222940727
1695,167412.3418412085
1696,296994.5450561227
1697,167412.3418412085
1698,346182.94868749205
1699,333451.2457088079
1700,270398.2018228815
1701,281134.65613708564
1702,272808.62140992715
1703,250179.8630158321
1704,293038.66847900563
1705,222240.54990671913
1706,442107.6050432814
1707,218077.88466527435
1708,199321.0710755136
1709,267010.4242505364
1710,208222.900484239
1711,265501.52688721917
1712,244922.9298967657
1713,291033.9342859575
1714,235163.062389032
1715,217252.45852935477
1716,176588.80504041823
1717,177357.27721111593
