id,rainfall
2190,1.0
2191,1.0
2192,0.9229285818513953
2193,0.12049971563570863
2194,0.01335338993090715
2195,0.8628161979130592
2196,0.9262979450706788
2197,0.9875366155274963
2198,0.9662783518592348
2199,0.758132893151745
2200,1.0
2201,0.03288020914996345
2202,1.0
2203,0.9498918624271866
2204,0.30275565675589644
2205,0.0
2206,0.8064862822981254
2207,0.7625280552679445
2208,0.005772052074173029
2209,0.0
2210,0.053666040594083336
2211,0.17267697912175883
2212,0.7927770796537741
2213,1.0
2214,0.8664899354327588
2215,0.556677972500239
2216,0.0
2217,1.0
2218,0.8969738464423533
2219,0.5877120227167745
2220,0.9522995473019429
2221,0.965244179957035
2222,0.829623464731576
2223,0.9778724975852284
2224,0.8511934189085528
2225,0.9383747294434213
2226,0.32052323430808843
2227,0.91064596797458
2228,0.7979918846089318
2229,0.8876820988401259
2230,0.8285634045487326
2231,0.8736702157705473
2232,0.06284507753629778
2233,0.9085853821150291
2234,0.9212922359692572
2235,0.15461876620000342
2236,0.17559562872658535
2237,0.9785458518052383
2238,0.18778799533601126
2239,0.8196460678973452
2240,0.955346113114244
2241,1.0
2242,1.0
2243,0.9714728878853274
2244,1.0
2245,0.998064318505264
2246,0.9704715231230756
2247,0.8950735007339028
2248,0.9426562124120941
2249,0.9727149808341828
2250,0.8437880667146396
2251,0.9818355233803737
2252,0.9827157332100616
2253,0.8323975614918411
2254,0.509598669915909
2255,0.31280420478885307
2256,0.08293917040659268
2257,0.8686949552696956
2258,0.8804367269147418
2259,0.15087727722307673
2260,1.0
2261,0.8820982320295383
2262,0.941558097286133
2263,0.9561921687023471
2264,0.9788859043093086
2265,0.9290741855371065
2266,0.904946507432874
2267,0.9960204645568513
2268,0.29694036552409536
2269,0.9729568968923683
2270,0.9423213486082951
2271,0.9927834166227769
2272,0.3542871973517506
2273,0.9073594703716747
2274,0.9675227444174186
2275,0.963663547559241
2276,0.9627586637007624
2277,0.8848045791284456
2278,0.9793877453896407
2279,0.954047118809463
2280,0.9016828287224927
2281,0.95650608940994
2282,0.9579292127794039
2283,0.9467097983244337
2284,0.9798651871365003
2285,0.982245043727566
2286,0.993809739107915
2287,0.8867469657600487
2288,0.9259900917271233
2289,0.7907607764024357
2290,0.9846156788571847
2291,0.8906477755590555
2292,0.8039050804294248
2293,0.9974875306725295
2294,0.9412156772701781
2295,0.9097724885515845
